pairID,role,sentence,has_latin,has_foreign_term
2327,premise,在皇家港口有一个绞台在等着这个流氓。 铁血本来会介入，但朱利安勋爵阻止了他。,False,True
2327,hypothesis,朱利安勋爵的领地包括皇家港，一个作为地区活动中枢的贸易城市。,False,True
2328,premise,在皇家港口有一个绞台在等着这个流氓。 铁血本来会介入，但朱利安勋爵阻止了他。,False,True
2350,premise,“不会是毕晓普本人，”沃尔夫斯通不是很肯定地说。,False,True
2351,premise,“不会是毕晓普本人，”沃尔夫斯通不是很肯定地说。,False,True
2351,hypothesis,沃尔弗斯通提到过毕晓普是一个非常漂亮的人。,False,True
2352,premise,“不会是毕晓普本人，”沃尔夫斯通不是很肯定地说。,False,True
2359,hypothesis,Blood在坐下之前戴了一顶帽子。,True,False
2360,hypothesis,Blood戴上帽子，没有说什么就离开了房间。,True,False
2361,hypothesis,Blood的帽子是黑色的，上面带有三根鹰的羽毛。,True,False
2368,premise,他们在范围内，Ogle尖叫道。,True,False
2368,hypothesis,Ogle说他们可以到达。,True,False
2369,premise,他们在范围内，Ogle尖叫道。,True,False
2370,premise,他们在范围内，Ogle尖叫道。,True,False
2370,hypothesis,Ogle虽然知道他们在范围之内，他还是保守了秘密。,True,False
2371,premise,我派人去找你了，Blood船长，因为我刚收到的一些消息。,True,False
2371,hypothesis,我没有听到任何消息，布拉德船长。你呢？,False,True
2372,premise,我派人去找你了，Blood船长，因为我刚收到的一些消息。,True,False
2372,hypothesis,在发给你之前，我收到了一些新闻，布拉德船长。,False,True
2373,premise,我派人去找你了，Blood船长，因为我刚收到的一些消息。,True,False
2386,premise,你立刻回到那里，带上你的船员，否则……但是Ogle，带着粗暴的神色和手势，打断了他。,True,False
2386,hypothesis,Ogle有一个船员。,True,False
2387,premise,你立刻回到那里，带上你的船员，否则……但是Ogle，带着粗暴的神色和手势，打断了他。,True,False
2388,premise,你立刻回到那里，带上你的船员，否则……但是Ogle，带着粗暴的神色和手势，打断了他。,True,False
2488,premise,他没有试图上升，即使当Julian勋爵顺从更好的配种的本能，为他树立榜样时。,True,False
2488,hypothesis,他立即起身行动，把Lord Julian拉起身。,True,False
2489,premise,他没有试图上升，即使当Julian勋爵顺从更好的配种的本能，为他树立榜样时。,True,False
2490,premise,他没有试图上升，即使当Julian勋爵顺从更好的配种的本能，为他树立榜样时。,True,False
2490,hypothesis,朱利安勋爵站了起来，表现出良好的礼貌，但他却没有站起来。,False,True
2497,premise,Wolverstone在他的船长面前挑衅，我会亲眼见到Bishop上校下地狱，或者我向他撒谎。他吐了口痰，大概是为了强调的目的。,True,False
2497,hypothesis,Bishop上校做了一些事情让Wolverstone成为他的敌人。,True,False
2498,premise,Wolverstone在他的船长面前挑衅，我会亲眼见到Bishop上校下地狱，或者我向他撒谎。他吐了口痰，大概是为了强调的目的。,True,False
2499,premise,Wolverstone在他的船长面前挑衅，我会亲眼见到Bishop上校下地狱，或者我向他撒谎。他吐了口痰，大概是为了强调的目的。,True,False
2506,premise,“我……我相信他，”卡尔弗莱说，“半疑问半怀疑。”,False,True
2506,hypothesis,卡尔弗里（Calverly）的回复方式让他看上去像是对某种东西犹豫不决。,True,False
2507,premise,“我……我相信他，”卡尔弗莱说，“半疑问半怀疑。”,False,True
2508,premise,“我……我相信他，”卡尔弗莱说，“半疑问半怀疑。”,False,True
2551,premise,但皮特，虽然他分享了，但很快便被提示作出服从了。,False,True
2551,hypothesis,皮特完全忽视了他所问的问题。,False,True
2552,premise,但皮特，虽然他分享了，但很快便被提示作出服从了。,False,True
2552,hypothesis,Pitt是一只非常听话的狗的名字。,True,False
2553,premise,但皮特，虽然他分享了，但很快便被提示作出服从了。,False,True
2553,hypothesis,皮特很快就服从了这一命令。,False,True
2554,premise,他在皇家港口过了两个星期，他的船几乎是现在在牙买加中队的一个部队。,False,True
2554,hypothesis,他从未去过Port Royal。,True,False
2555,premise,他在皇家港口过了两个星期，他的船几乎是现在在牙买加中队的一个部队。,False,True
2556,premise,他在皇家港口过了两个星期，他的船几乎是现在在牙买加中队的一个部队。,False,True
2563,premise,我身上还有一两个刺。布拉德笑着回自己的小屋了。,False,True
2564,premise,我身上还有一两个刺。布拉德笑着回自己的小屋了。,False,True
2565,premise,我身上还有一两个刺。布拉德笑着回自己的小屋了。,False,True
2581,premise,这就布里奇顿被西班牙人袭击的那晚。,False,True
2581,hypothesis,人们在西班牙袭击中丧生。,False,True
2582,premise,这就布里奇顿被西班牙人袭击的那晚。,False,True
2582,hypothesis,西班牙人的突袭发生在晚上。,False,True
2583,premise,这就布里奇顿被西班牙人袭击的那晚。,False,True
2584,premise,Blood拆开漆封，读了起来。,True,False
2584,hypothesis,布拉德是一个男人。,False,True
2585,premise,Blood拆开漆封，读了起来。,True,False
2586,premise,Blood拆开漆封，读了起来。,True,False
2587,premise,在那个花园的主要大道上，棕榈和檀香木的边缘，他看到了独自一人的Bishop小姐。,True,False
2588,premise,在那个花园的主要大道上，棕榈和檀香木的边缘，他看到了独自一人的Bishop小姐。,True,False
2588,hypothesis,Bishop小姐前往花园去思考生命。,True,False
2589,premise,在那个花园的主要大道上，棕榈和檀香木的边缘，他看到了独自一人的Bishop小姐。,True,False
2602,premise,她目前的存在，并考虑到他与沃佛斯顿争执的本质，那是尴尬的。,False,True
2603,premise,她目前的存在，并考虑到他与沃佛斯顿争执的本质，那是尴尬的。,False,True
2603,hypothesis,她在与Wolverstone的打斗结束后才在场的事实被看作是很尴尬的。,True,False
2604,premise,她目前的存在，并考虑到他与沃佛斯顿争执的本质，那是尴尬的。,False,True
2604,hypothesis,Wolverstone从未和她发生过争执。,True,False
2632,premise,不，布拉德关了他的望远镜。,False,True
2633,premise,不，布拉德关了他的望远镜。,False,True
2634,premise,不，布拉德关了他的望远镜。,False,True
2638,premise,开心到晕了！ 也许你会为自己解释一下？ Wolverstone有去吗？,True,False
2638,hypothesis,我想让你解释一下自己！我知道你知道Wolverstone在哪里。,True,False
2639,premise,开心到晕了！ 也许你会为自己解释一下？ Wolverstone有去吗？,True,False
2639,hypothesis,Wolverstone就在这里。 没有必要解释。,True,False
2640,premise,开心到晕了！ 也许你会为自己解释一下？ Wolverstone有去吗？,True,False
2653,premise,从什么时候你在主甲板上指挥过，Ogle？ 我接受船长的命令。,True,False
2654,premise,从什么时候你在主甲板上指挥过，Ogle？ 我接受船长的命令。,True,False
2655,premise,从什么时候你在主甲板上指挥过，Ogle？ 我接受船长的命令。,True,False
2668,premise,但Wolverstone不会停下来。,True,False
2668,hypothesis,Wolverstone完全静止了。,True,False
2669,premise,但Wolverstone不会停下来。,True,False
2670,premise,但Wolverstone不会停下来。,True,False
2670,hypothesis,Wolverstone是精心策划的计划的一部分。,True,False
2674,hypothesis,付给船长Blood佣金也许是错误的。,True,False
2675,hypothesis,向布拉德船长支付佣金没有任何问题。,False,True
2710,premise,“ 再说，他们怎么能留下来帮助我呢？”就像皮特没有回答他的问题：“你知道吗？”他耸了耸肩说。,False,True
2711,premise,“ 再说，他们怎么能留下来帮助我呢？”就像皮特没有回答他的问题：“你知道吗？”他耸了耸肩说。,False,True
2712,premise,“ 再说，他们怎么能留下来帮助我呢？”就像皮特没有回答他的问题：“你知道吗？”他耸了耸肩说。,False,True
2752,premise,但是我怀疑这是一个掩盖Julian勋爵被秘密消遣的面具的威胁。,True,False
2752,hypothesis,朱利安看起来很严肃，但实际上被逗乐了。,False,True
2753,premise,但是我怀疑这是一个掩盖Julian勋爵被秘密消遣的面具的威胁。,True,False
2753,hypothesis,朱利安认为这种情况非常有趣。,False,True
2754,premise,但是我怀疑这是一个掩盖Julian勋爵被秘密消遣的面具的威胁。,True,False
2754,hypothesis,朱利安非常清楚他的感受。,False,True
2815,premise,然后让他们知道，如果他们试图阻碍我们的航行，那我们将先挂上doxy，然后出击。,True,False
2816,premise,然后让他们知道，如果他们试图阻碍我们的航行，那我们将先挂上doxy，然后出击。,True,False
2817,premise,然后让他们知道，如果他们试图阻碍我们的航行，那我们将先挂上doxy，然后出击。,True,False
2821,hypothesis,Blood 并没有对他遇到的那个人说什么话。,True,False
2822,hypothesis,Blood祝男子日安。,True,False
2833,premise,你不，上帝呀！你还把这个叫做什么？但是作为牙买加的副州长，我将以我自己的方式来纠正你的错误。,False,True
2834,premise,你不，上帝呀！你还把这个叫做什么？但是作为牙买加的副州长，我将以我自己的方式来纠正你的错误。,False,True
2834,hypothesis,牙买加副总督已经去世。,False,True
2835,premise,你不，上帝呀！你还把这个叫做什么？但是作为牙买加的副州长，我将以我自己的方式来纠正你的错误。,False,True
2842,premise,所以，你来了，副州长招呼他，嘴里含糊不清地咕哝着什么来回应问候，但很明显不是愉快的样子。,False,True
2842,hypothesis,我期待你的到来，副州长说。,False,True
2843,premise,所以，你来了，副州长招呼他，嘴里含糊不清地咕哝着什么来回应问候，但很明显不是愉快的样子。,False,True
2844,premise,所以，你来了，副州长招呼他，嘴里含糊不清地咕哝着什么来回应问候，但很明显不是愉快的样子。,False,True
2860,premise,是的，Ogle说，那是真的。但是那里还有一些人依然公开坦诚地反抗这条航线。,True,False
2860,hypothesis,Ogle从未提及任何不喜欢当前课程的人。,True,False
2861,premise,是的，Ogle说，那是真的。但是那里还有一些人依然公开坦诚地反抗这条航线。,True,False
2862,premise,是的，Ogle说，那是真的。但是那里还有一些人依然公开坦诚地反抗这条航线。,True,False
2887,hypothesis,就像很多人之前说过的，Wolverstone是个少言的简单男人。,True,False
2888,hypothesis,我对Wolverstone所说的话感到很迷惑。,True,False
