pairID,role,sentence,has_latin,has_foreign_term
801,hypothesis,他们接受培训的时候，可能会非常高兴。,False,False
805,premise,这个会持续20年我觉得有点可笑,False,False
805,hypothesis,我认为这样的诉讼可以持续这么多年，也真是太疯狂了。,False,False
806,premise,这个会持续20年我觉得有点可笑,False,False
806,hypothesis,我觉得这太疯狂了，它居然能持续这么久。,False,False
807,premise,这个会持续20年我觉得有点可笑,False,False
807,hypothesis,它仅持续了一周。,False,False
817,premise,是的，你一定有无线,False,False
817,hypothesis,纠正你那个无线的。,False,False
818,premise,是的，你一定有无线,False,False
818,hypothesis,你有的肯定只是一个有线的版本。,False,False
819,premise,是的，你一定有无线,False,False
819,hypothesis,你可能有一个可选的电源线。,False,False
826,premise,你说的是老师还是家长？,False,False
826,hypothesis,你说是学生还是老师助手做了这事？,False,False
827,premise,你说的是老师还是家长？,False,False
827,hypothesis,是老师还是父母？,False,False
828,premise,你说的是老师还是家长？,False,False
828,hypothesis,你对父母和老师有什么意见？,False,False
841,premise,好吧我想我想我不知道，关于药物检测我没有感觉，我很正直，我不会嗑药的。,False,False
841,hypothesis,我强烈反对药检，这点我毫不怀疑。,False,False
842,premise,好吧我想我想我不知道，关于药物检测我没有感觉，我很正直，我不会嗑药的。,False,False
842,hypothesis,我想在接受药物测试后我不会有太大问题。,False,False
843,premise,好吧我想我想我不知道，关于药物检测我没有感觉，我很正直，我不会嗑药的。,False,False
843,hypothesis,虽认为是这样，但我尚未从药物测试引起的情绪中走出来。,False,False
865,premise,关心国家新闻如何影响地方,False,False
865,hypothesis,担心地方会受到国家新闻的影响。,False,False
866,premise,关心国家新闻如何影响地方,False,False
866,hypothesis,我可以不关心国家新闻报道的内容，关注我们当地的情况。,False,False
867,premise,关心国家新闻如何影响地方,False,False
867,hypothesis,国家新闻媒体使我们的地方看起来倒退。,False,False
883,premise,但是我们不，通常情况下，你知道的，如你在这里所看到的，女士们都穿着短裙、衬衫、套装或连衣裙，所以我在家工作也很好，因为我可以穿裤子。,False,False
883,hypothesis,我在家工作时，就不化妆。,False,False
884,premise,但是我们不，通常情况下，你知道的，如你在这里所看到的，女士们都穿着短裙、衬衫、套装或连衣裙，所以我在家工作也很好，因为我可以穿裤子。,False,False
884,hypothesis,我在家上班时，只穿汗衫,False,False
885,premise,但是我们不，通常情况下，你知道的，如你在这里所看到的，女士们都穿着短裙、衬衫、套装或连衣裙，所以我在家工作也很好，因为我可以穿裤子。,False,False
885,hypothesis,当我在家工作时，我仍然穿着连衣裙，因为我感觉更有魅力。,False,False
895,premise,是的有一种说法叫，有个住的地方，我不知道。,False,False
895,hypothesis,能有一个地方住就是梦想成真了。,False,False
896,premise,是的有一种说法叫，有个住的地方，我不知道。,False,False
896,hypothesis,我真的不在乎我是否有地方可住。,False,False
897,premise,是的有一种说法叫，有个住的地方，我不知道。,False,False
897,hypothesis,很高兴有一个地方住。,False,False
898,hypothesis,很容易找出公司是否有融资。,False,False
899,hypothesis,这会让我很愤怒，发现他们已经为该公司融资。,False,False
900,hypothesis,如果公司得到融资，我就不会在乎了。,False,False
916,premise,是的，这是我们的，我们各农村间的关系非常糟糕,False,False
916,hypothesis,这附近的联系有时候还可以。,False,False
917,premise,是的，这是我们的，我们各农村间的关系非常糟糕,False,False
917,hypothesis,我们这边信号不好。,False,False
918,premise,是的，这是我们的，我们各农村间的关系非常糟糕,False,False
918,hypothesis,我们在这里有最好的人脉。,False,False
922,premise,呃，我有点喜欢黑眼豆豆，但是我觉得这并不是一个束缚。,False,False
922,hypothesis,他受不了黑眼豆豆组合。,False,False
923,premise,呃，我有点喜欢黑眼豆豆，但是我觉得这并不是一个束缚。,False,False
923,hypothesis,之后我可能会查看黑眼豆豆。,False,False
924,premise,呃，我有点喜欢黑眼豆豆，但是我觉得这并不是一个束缚。,False,False
924,hypothesis,黑眼豆豆很可爱，我想它是团体的。,False,False
931,premise,但另一方面，我们吃了很多浣熊、负鼠和乌龟。,False,False
931,hypothesis,我不吃任何肉类食物。,False,False
932,premise,但另一方面，我们吃了很多浣熊、负鼠和乌龟。,False,False
932,hypothesis,我以前吃过不寻常的动物，比如乌龟，浣熊和负鼠。,False,False
933,premise,但另一方面，我们吃了很多浣熊、负鼠和乌龟。,False,False
933,hypothesis,我已经尝试过将许多不同种类的动物当食物。,False,False
937,premise,我们得到的好处之一就是旅行,False,False
937,hypothesis,旅行是我最喜欢的部分。,False,False
938,premise,我们得到的好处之一就是旅行,False,False
938,hypothesis,旅行是我们得到的一个福利。,False,False
939,premise,我们得到的好处之一就是旅行,False,False
939,hypothesis,我们没有得到任何好处。,False,False
958,premise,真的很糟糕，那，呃，我,False,False
958,hypothesis,我听说情况不好。,False,False
959,premise,真的很糟糕，那，呃，我,False,False
959,hypothesis,太可怕了。,False,False
960,premise,真的很糟糕，那，呃，我,False,False
960,hypothesis,一点也不差。,False,False
964,premise,是的，这很合理。,False,False
964,hypothesis,不，我认为这太疯狂，太不理性了 。,False,False
965,premise,是的，这很合理。,False,False
965,hypothesis,是的，这个非常能接受。,False,False
966,premise,是的，这很合理。,False,False
966,hypothesis,是的，我们承认这很难，但最终却表现得相当不错。,False,False
967,premise,所以，嗯，我们通常会，嗯，在湖边舅舅的小屋里见面，然后，呃，逗留几天,False,False
967,hypothesis,我们去了小屋几天。,False,False
968,premise,所以，嗯，我们通常会，嗯，在湖边舅舅的小屋里见面，然后，呃，逗留几天,False,False
968,hypothesis,我们去了明尼苏达的小屋。,False,False
969,premise,所以，嗯，我们通常会，嗯，在湖边舅舅的小屋里见面，然后，呃，逗留几天,False,False
969,hypothesis,我们从未去过小屋。,False,False
973,premise,的确，在她告诉我她的公司之前，我感到很荣幸。,False,False
973,hypothesis,我不喜欢和她工作的公司。,False,False
974,premise,的确，在她告诉我她的公司之前，我感到很荣幸。,False,False
974,hypothesis,她根本没有奉承我。,False,False
975,premise,的确，在她告诉我她的公司之前，我感到很荣幸。,False,False
975,hypothesis,她让我感觉良好直到我发现她和谁在一起。,False,False
976,premise,你了解这家公司吗？,False,False
977,premise,你了解这家公司吗？,False,False
978,premise,你了解这家公司吗？,False,False
978,hypothesis,你要借我的《陷阱》一书去读吗？,False,False
979,premise,是的，我们保持了水平，这是个惊喜生日派对。,False,False
979,hypothesis,她喜欢这个惊喜派对。,False,False
980,premise,是的，我们保持了水平，这是个惊喜生日派对。,False,False
980,hypothesis,我们没有庆祝她的生日。,False,False
981,premise,是的，我们保持了水平，这是个惊喜生日派对。,False,False
981,hypothesis,我们为她准备了一个生日惊喜。,False,False
989,hypothesis,我认为枪支管制不会扰乱得克萨斯州的人们。,False,False
990,hypothesis,得克萨斯州应该有更强大的枪支管制法律,False,False
991,premise,嗯，她很好，你知道她是个狠角色，她会和任何人坐在一起，和任何人玩。,False,False
991,hypothesis,她愿意和任何人坐一坐或玩耍。,False,False
992,premise,嗯，她很好，你知道她是个狠角色，她会和任何人坐在一起，和任何人玩。,False,False
992,hypothesis,她通常玩扑克或二十一点，但有时会玩拼字游戏。,False,False
993,premise,嗯，她很好，你知道她是个狠角色，她会和任何人坐在一起，和任何人玩。,False,False
993,hypothesis,她拒绝坐在不认识的人身边。,False,False
997,premise,当然，你知道这可能会导致犯罪，人们会去偷你的电视，然后卖掉它，因为你知道他们无法再工作了。,False,False
997,hypothesis,如果有机会，人们会工作。,False,False
998,premise,当然，你知道这可能会导致犯罪，人们会去偷你的电视，然后卖掉它，因为你知道他们无法再工作了。,False,False
